Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2022,3548606.3559350.pdf,Perception-Aware Attack: Creating Adversarial Music via Reverse-Engineering,,atk,Evasion,Both,Audio,NO,NO,YES,Black-box,,NO,High,High,0,1,0,1,1,0,3
2022,3548606.3559392.pdf,"""Is your explanation stable?"": A Robustness Evaluation Framework for Feature Attribution Yuyou Gan∗ Zhejiang University Mao∗",,def,,DL,Images,NO,NO,NO,,,YES,High,High,1,1,0,1,1,1,5
2022,3548606.3560705.pdf,LPGNet: Link Private Graph Networks for,,def,Privacy,DL,Other,NO,YES,NO,Black-box,,NO,High,High,0,1,0,1,0,1,3
2022,3548606.3560671.pdf,When Evil Calls: Targeted Adversarial Voice over IP,,atk,Evasion,DL,Audio,YES,YES,YES,Black-box,,NO,High,High,0,1,0,0,0,0,1
2022,3548606.3559390.pdf,Physical Hijacking Attacks against,,atk,Evasion,DL,Images,YES,YES,NO,Gray-box,Partial,YES,,High,1,0,0,0,0,1,2
2022,3548606.3560662.pdf,Group Property Inference Attacks Against Graph Neural,,both,Privacy,DL,Other,YES,YES,NO,Multiple,Partial,YES,,High,1,0,0,0,0,1,2
2022,3548606.3560663.pdf,Are Attribute Inference Attacks Just Imputation?,,atk,Privacy,Both,Other,NO,YES,NO,White-box,Partial,YES,,Low,1,0,1,1,0,1,4
2022,3548606.3560675.pdf,Enhanced Membership Inference Attacks against Machine,,atk,Privacy,Both,Other,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2022,3548606.3559355.pdf,SSLGuard: A Watermarking Scheme for Self-supervised Learning Pre-trained,,def,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2022,3548606.3560660.pdf,SpecPatch: Human-in-the-Loop Adversarial Audio Spectrogram Patch Attack on Speech Recognition Hanqing Guo SEIT,,atk,Evasion,DL,Audio,NO,NO,YES,White-box,,YES,,High,1,0,1,1,1,0,4
